algo,text_len,pattern,ms
BruteForce,10000,small,0.0068
BruteForce,10000,large,0.0055
Sunday,10000,small,0.0025
Sunday,10000,large,0.0013
KMP,10000,small,0.0055
KMP,10000,large,0.0074
FSM,10000,small,0.6148
FSM,10000,large,1771.5330
RabinKarp,10000,small,0.0103
RabinKarp,10000,large,0.0079
GusfieldZ,10000,small,0.0276
GusfieldZ,10000,large,0.0325
BruteForce,20000,small,0.0149
BruteForce,20000,large,0.0096
Sunday,20000,small,0.0050
Sunday,20000,large,0.0021
KMP,20000,small,0.0120
KMP,20000,large,0.0120
FSM,20000,small,0.6246
FSM,20000,large,1815.6421
RabinKarp,20000,small,0.0212
RabinKarp,20000,large,0.0148
GusfieldZ,20000,small,0.0570
GusfieldZ,20000,large,0.0589
BruteForce,50000,small,0.0362
BruteForce,50000,large,0.0259
Sunday,50000,small,0.0141
Sunday,50000,large,0.0055
KMP,50000,small,0.0312
KMP,50000,large,0.0263
FSM,50000,small,0.6965
FSM,50000,large,1765.9305
RabinKarp,50000,small,0.0515
RabinKarp,50000,large,0.0352
GusfieldZ,50000,small,0.1422
GusfieldZ,50000,large,0.1436
BruteForce,100000,small,0.0741
BruteForce,100000,large,0.0501
Sunday,100000,small,0.0263
Sunday,100000,large,0.0082
KMP,100000,small,0.0669
KMP,100000,large,0.0497
FSM,100000,small,0.6908
FSM,100000,large,1729.7359
RabinKarp,100000,small,0.1028
RabinKarp,100000,large,0.0694
GusfieldZ,100000,small,0.2837
GusfieldZ,100000,large,0.2972
BruteForce,200000,small,0.1471
BruteForce,200000,large,0.0929
Sunday,200000,small,0.0538
Sunday,200000,large,0.0158
KMP,200000,small,0.1385
KMP,200000,large,0.0954
FSM,200000,small,0.8350
FSM,200000,large,1687.0250
RabinKarp,200000,small,0.2057
RabinKarp,200000,large,0.1378
GusfieldZ,200000,small,0.5770
GusfieldZ,200000,large,0.5641
